seed,rho,requested_drop_fraction,observed_drop_fraction,w_fused,macro_auc,expected_rho0_macro_auc_from_json,rho0_json_delta,auc_NORM,auc_MI,auc_STTC,auc_CD,auc_HYP
2028,0.75,0.75,0.7517354022049816,1.0,0.9280050740744162,0.9288575654195583,,0.9476812087731911,0.9252691968225949,0.9361372160550843,0.9170147312459723,0.9139230174752382
2028,1.0,1.0,1.0,1.0,0.9277310388047549,0.9288575654195583,,0.9475685379276131,0.9249282877316858,0.9360136062363443,0.9165568970092111,0.9135878651189199
2029,0.0,0.0,0.0,1.0,0.93089793939373,0.93089793939373,0.0,0.9533029794712037,0.9342034421888791,0.9367964684216972,0.9203605340965088,0.9098262727903603
2029,0.25,0.25,0.25030624744793795,1.0,0.9311330334534442,0.93089793939373,,0.9530107920171865,0.9334432921447485,0.9363226307831941,0.9197481141730791,0.9131403381490126
2029,0.5,0.5,0.4875459371171907,1.0,0.9305106692138739,0.93089793939373,,0.9526530200411165,0.9320178729037952,0.9362596813384654,0.9200359633827376,0.9115868084032555
2029,0.75,0.75,0.7517354022049816,1.0,0.9298595289288107,0.93089793939373,,0.952318370813206,0.9308837157987644,0.9356633784165811,0.9190504055949358,0.9113817740205666
2029,1.0,1.0,1.0,1.0,0.9294326552796409,0.93089793939373,,0.9520316487360264,0.9303718005295676,0.9351849626366433,0.9184119252492323,0.9111629392467351
2030,0.0,0.0,0.0,1.0,0.9279727471345783,0.9279727471345783,0.0,0.9490778227620333,0.9268468667255076,0.9346722107959442,0.9197481141730793,0.9095187212163272
2030,0.25,0.25,0.25030624744793795,1.0,0.9283626931004709,0.9279727471345783,,0.949117341640706,0.9260304501323918,0.9342670452789633,0.9196723020355559,0.9127263264147373
2030,0.5,0.5,0.4875459371171907,1.0,0.9275237794167003,0.9279727471345783,,0.9485455791407588,0.9250937775816416,0.9338447117316019,0.9192932413479399,0.9108415872815596
2030,0.75,0.75,0.7517354022049816,1.0,0.9273065327654141,0.9279727471345783,,0.948221019839318,0.9235613415710504,0.9336924885288943,0.9198061578408704,0.911251656046937
2030,1.0,1.0,1.0,1.0,0.9270462188652953,0.9279727471345783,,0.9481268471922677,0.9234543248014123,0.933127088061695,0.9195846442515446,0.910938190019557
2031,0.0,0.0,0.0,1.0,0.9282751257126923,0.9282751257126923,0.0,0.9479208445268456,0.9297517652250662,0.9367518315427077,0.9175566695727986,0.9093945176960444
2031,0.25,0.25,0.25030624744793795,1.0,0.929592871612446,0.9282751257126923,,0.9487919415120595,0.9288095763459842,0.936967004190144,0.9174619044008947,0.9159339316131474
2031,0.5,0.5,0.4875459371171907,1.0,0.9287810546652043,0.9282751257126923,,0.9481806601334393,0.9276963812886143,0.9366247881178916,0.9174547970130019,0.9139486467730742
2031,0.75,0.75,0.7517354022049816,1.0,0.9288276481993873,0.9282751257126923,,0.9480032455930144,0.9265081641659311,0.936400459187586,0.9175211326333346,0.9157052394170714
2031,1.0,1.0,1.0,1.0,0.928526804662496,0.9282751257126923,,0.9476938211812781,0.9262742718446602,0.9358362032557452,0.9172546055873546,0.915575121443442
2032,0.0,0.0,0.0,1.0,0.9288093063432281,0.9288093063432281,0.0,0.949061847045123,0.9315158870255958,0.9386368812784919,0.9192837648307493,0.9055481515361808
2032,0.25,0.25,0.25030624744793795,1.0,0.929536706300232,0.9288093063432281,,0.9500489781847382,0.9306729920564871,0.93877079191546,0.9186109321102309,0.9095798372342438
2032,0.5,0.5,0.4875459371171907,1.0,0.9287273200913384,0.9288093063432281,,0.9491942773300374,0.9290898058252427,0.938755912955797,0.9188739054622646,0.9077226988833511
2032,0.75,0.75,0.7517354022049816,1.0,0.9282710100096565,0.9288093063432281,,0.9488827508502866,0.9274977934686672,0.9381573209631953,0.9181560592850915,0.9086611254810423
2032,1.0,1.0,1.0,1.0,0.9278464401300752,0.9288093063432281,,0.9488154846738222,0.926546778464254,0.9372497044237437,0.918016280656533,0.9086039524320233
2033,0.0,0.0,0.0,1.0,0.9292723470916998,0.9292723470916998,0.0,0.9487969864752944,0.9312952338923212,0.9362905837931503,0.9169549107312079,0.9130240205665258
2033,0.25,0.25,0.25030624744793795,1.0,0.9283436112039093,0.9292723470916998,,0.9468353366041511,0.93033759929391,0.9346321520583896,0.9174311057200257,0.9124818623430699
2033,0.5,0.5,0.4875459371171907,1.0,0.9265867051393026,0.9292723470916998,,0.9460743879828976,0.9294770520741394,0.9336467071145462,0.9156578124407717,0.9080775660841588
2033,0.75,0.75,0.7517354022049816,1.0,0.9284113332757051,0.9292723470916998,,0.9472565910342595,0.9283605472197707,0.9352032752023823,0.9166113869830559,0.9146248659390576
2033,1.0,1.0,1.0,1.0,0.9278082063769869,0.9292723470916998,,0.9470329309975154,0.9274040158870256,0.9350750872422078,0.9160889939729352,0.9134400037852501
